y,x1,x2,x3,seg
3.3162646307788792,-0.7085596811630914,2.5744321863471202,0.15264546486918062,A
5.9221911567117225,1.3841716005395124,-0.8338907248212264,-0.15544272262928782,A
2.899256459028141,-0.05234628843888603,0.8242201007598058,0.5499332413983122,A
3.7480570547138514,,1.1668660208904051,0.8242102275679282,A
6.413537154873682,0.32166511153643784,2.0488022221356434,,C
8.454985096385359,1.4939905665405022,1.1205737425187943,0.9959995237025319,B
16.610230103747448,1.8670156409533916,3.3998219397596396,-0.9717151570701745,B
7.160843518251625,0.9286517351351579,,0.2279289941596121,B
1.8208354002811697,-1.0003963897579253,2.025521240896372,-0.4727103335884535,C
3.373443592626879,-0.5376461041840627,2.0203072594887534,-0.495733372773445,A
5.419310972633165,1.1096531908833498,3.061978174151175,-0.01069200038817808,B
5.675937067084725,1.1808998706077412,1.2925689316790405,0.20844808657078717,B
10.819939413180903,1.3980509406964945,3.6835906734099284,-0.12628894683655956,A
9.16484311717268,1.0184304554186963,2.6900879040339656,0.4279545044794777,B
4.194578315839611,0.6601682652577384,2.231055404822496,0.9005792763624239,C
9.087436214335266,1.116771034783957,2.0626047313218105,-0.6622545968187024,C
7.5813454031796965,0.16480054453110587,2.780455951823945,-0.5248290987086848,A
-2.594522543921586,-1.8855586515906855,,0.21912823314336816,C
3.153380994660047,-1.17927708650058,3.4182913255774885,-0.17948094978915363,A
1.032061091214326,-1.8378028681905123,,-0.3692269581289722,C
9.381421629890864,1.1915903810140995,,0.008995341581145455,C
0.4595689384335615,-0.8474085948289408,2.1775372786153104,0.3936714248410842,A
14.222888833646092,1.8318415654122893,3.878735298969909,0.8173378700800495,B
3.1172793927116187,0.18573191156387459,,0.8817386003256935,C
3.194073418289327,,-1.1127089120862745,0.6390679144614955,A
13.17561880682711,,4.006823850428519,-0.30678118015788725,B
0.9732130557357054,-0.5023702612134008,2.161776632037968,0.7677414423419877,C
5.561630400213144,0.3999695496067314,,,B
8.455455828660495,0.6851677199461466,1.7026644391508263,,B
4.310903919339416,0.17526095189885732,0.6742496352345719,0.9064766661016554,A
5.535409701451431,-0.5307436711234165,5.150314074949079,-0.5053149080624655,A
3.464719445276925,,2.74652742137501,0.3642842470800063,A
4.746007396990807,1.6093200620023946,-0.3530667619661263,0.38905812310762755,A
-0.33703397876476515,-1.7021383108256534,2.819246819553296,0.8161267119399664,A
2.172866574528717,-0.14151186047313902,1.4018900677681216,0.3329210697069034,C
8.352953200880041,-0.30695280598075514,4.875175003850229,,B
4.348533671051464,0.18703708280488074,0.4209550998692384,-0.8805399260863043,A
3.29075173088418,0.8398557752082007,-1.3705442549819917,-0.9250811814414037,A
4.613568398633573,-0.4576101804576909,2.098803769591882,,C
9.052261796160119,1.3729869198484017,1.4779589756754212,0.15052763947999281,B
-1.4533816298323283,,1.375121397651984,-0.15217322363542607,C
5.632145667244345,1.7069891126654726,-1.211858741726921,-0.8349766024010927,B
6.805769819159789,-0.003129242648115871,2.6402140267961687,-0.5959816760486942,B
7.287173601338842,0.22240806979236516,4.51001772176391,0.15849538294668908,C
5.3958675729040655,0.7824480959764696,-0.8635736213581264,-0.19505138194937732,B
-1.815499965153305,-1.9855621791237859,3.756835531134318,0.5268752665727967,B
4.823408762080298,-0.15606412147022153,1.146924714868928,-0.06607083380870038,B
5.629379650936139,-0.17949163206459784,5.523507908033368,0.75547401128897,C
12.742006690790811,2.153976081569126,2.654011881573261,0.5175107943182702,B
-0.3883783669624803,-0.11273171409632932,1.7182334429812194,-0.011117012855053066,C
5.739951970389854,0.25769587977073977,3.6580726488323374,-0.2840269145109957,A
2.8547034377788245,-0.812684089629386,2.789042676124584,,B
9.543648996099835,2.03114669652349,,-0.41584651810711826,B
9.768773529887905,1.407076995188116,3.0653254149334623,-0.28984452076822853,C
5.343835999705808,0.02857504312397509,,-0.27752739437690543,A
2.4654774718909027,-0.6197570482201158,-0.6827319507154135,-0.6419692988749637,C
2.833704198258376,-1.0190497158096594,5.04738828987111,-0.05357715419744147,B
9.479067412874786,1.4833210589564918,1.4756253488873035,-0.7763344732207962,B
13.598638173916154,,,0.7371567457385027,B
4.2780556609897555,0.31711307478649153,2.5080830951824686,0.10069306774298159,C
6.078752871162569,1.2637035181531975,-0.3394477867805641,,A
6.2036612789923655,0.542087293708166,-0.030367972298380064,-0.3443580118146179,A
2.440034270192457,-0.9850158865687554,1.2505299498968523,-0.489526176159222,A
5.380192003310977,1.3366726310198633,1.2204172901706998,-0.6876899315404352,A
1.4446163484659056,-1.2345748994697192,2.1078339087291993,-0.0387215327361341,A
2.986669458982336,-0.6106649056630421,3.683836569689044,-0.6334562063727405,C
3.6367247046253732,-0.12114825499747445,1.2889595402974456,,C
8.532091562272546,,2.739197709124798,0.4045750865964539,A
9.853119750615896,1.0159856654309636,2.9023175013552747,-0.14084158061717944,B
5.327131969748493,0.9868345008334123,0.37388692760318154,0.34411221331487685,B
6.096512546681516,-0.16148806842876295,2.342683584369202,,B
3.2809228093722496,-0.689371413960456,0.5859989310155564,0.007960288180562047,B
6.280942129809988,0.061480668263211365,3.5958481168216756,-0.3786149867555366,A
1.3136771180421336,-1.1101947772428984,2.6826348171087364,-0.14736124238582726,C
3.5725296328366105,-0.7077856280692513,2.0247561715418696,-0.03820308475353684,B
2.537078037246045,-0.6659464715019411,-0.009549480626673379,,B
4.370400333410922,0.10987152582688703,2.1739850154279754,,B
0.061519200918974726,-1.852578860174007,0.8494587296349709,,A
0.12461971070864442,-1.3474687028443724,3.0589439606783912,-0.5589193814659705,A
1.1009527912307664,-1.0351369290692527,1.8210102464517481,-0.3114999210155778,B
3.403717109726048,-0.21774053621833672,0.7814831556688167,,C
3.7474126116828255,0.007984229518418262,3.388276846266743,0.6951345911425546,C
14.496616273997804,2.6071409631828266,3.0823026015701407,0.13004119361616073,B
0.39475215592353985,-1.4975297992323828,,,A
0.757072128226854,-1.0795969589096628,3.7430417490177157,0.29761925078255236,C
4.116292969981221,0.5126113893228037,1.5524079872234902,0.6529429727086142,C
2.535229440973914,-0.6167738049889562,1.5362725784057376,-0.5142253916877186,C
4.78520786673831,0.2730020612922005,2.1857015724023885,0.33509321624389665,B
6.5931221251277,1.309169703339553,0.871049372160569,0.4197467555913075,C
2.5117713661931584,-0.3384061595207278,1.3375401474312556,,A
3.156606989483892,-1.1561948693340067,1.7592810819725686,-0.7103733259140197,A
-1.7310531207899307,-1.3169399598669396,4.295424514486783,0.21488449222039963,A
6.655941963778935,0.3356943223139325,4.249474612941234,-0.5796615983166451,A
6.404518258051438,0.30524160340596707,1.6116946991142667,-0.2639730809688312,A
0.31765135027538643,-1.3717023702861768,,0.08907334286640167,A
2.2647858838919257,-0.3853962577263109,1.935069875136321,,B
7.677288577816793,0.5347126378156121,,-0.706953775784094,A
9.887502465901687,,3.325366750660895,-0.8526130987255185,B
2.771490767300439,,2.4380717393003155,,A
9.73908021716187,1.222216201851984,5.622773306272858,0.8861717962911788,B
6.816601890807764,,2.365019471355769,-0.9075995777106474,A
-1.3410211807734014,-1.7830817487195436,0.2036161317337637,0.2842355566293464,A
4.16729708205566,-0.7120637504487102,3.958206461771272,-0.9454324143217772,C
8.234581969920058,,1.3819047597319378,0.10209674704832472,B
0.7903389933317064,-0.9730757021639871,,-0.7616720094517313,C
2.783345943784207,-1.538931868967707,-2.4875093252581095,,B
6.971958684516384,0.3169852785338787,3.5014788494800113,-0.2780284664101642,B
5.019732651696359,,3.227673719904695,0.3091398289846816,A
11.126948456804127,2.1804055858131326,3.1985292100529734,-0.4835024803303658,B
0.4674697658364204,,3.467608844789118,-0.8501709015420655,A
15.17470762676291,2.2133213455642697,4.536500304675972,-0.6362331020502079,C
-0.7510036583550512,-1.527136331029269,1.9309972264337134,-0.4521689191146696,C
6.575717747518564,0.5569708708011316,3.406424747254097,,C
5.7389737631109465,1.2341980705343905,0.8842402820556312,-0.6031318081990071,A
8.045596008880683,0.9830173001338016,1.469298224503655,0.08836109185031615,A
6.083641234587265,0.14961847956037583,,-0.12471622991725173,A
2.6506056810155916,-1.1614176626879231,,0.6506009742414107,A
5.7740553653929325,1.2265587879860713,-0.00012278886712957515,-0.004740021663431904,B
-2.152751802651055,-1.1152331767755106,2.541994069321554,0.079017156487458,C
-1.9584896587364888,-2.5226949434372874,1.7256328387095303,,A
7.030628102174908,2.4288986337162726,0.7720005632789158,,C
4.748203991456426,0.30810202196066927,2.651430575471143,0.16940308737636967,C
11.414037364569579,1.8180771284865394,1.3932414537667352,-0.9263556935023121,A
-0.20297482881115897,-1.3116228074944427,-0.35573453276799594,-0.08157379697635458,C
7.156072087710749,1.0675028234118993,0.3332670819927004,-0.9354603510142494,C
12.58209926287615,1.5898691581489963,4.653755114815528,0.20975877245557784,A
7.248588932601008,2.1545495245011743,-0.2723933741914113,,B
7.6729197170242545,0.5787936667878476,2.334203280620732,0.07921813446893888,B
3.927367895999992,-0.6024620437425993,2.915083871462466,-0.7001577144405446,B
5.181471223680282,-0.17731280686363585,2.9587835694504725,0.7110482331655574,A
2.943020230652026,,0.1617925120420729,-0.8114037103068197,B
1.7670596245735448,-1.102012389403535,,0.3188414356029152,B
3.33627620714974,,2.211270087692908,0.40761439292489077,C
1.0813565218462342,-1.391398465768181,3.2003138907182525,-0.44962481272488897,C
2.8070434182335893,,1.032558753179073,0.1855474452799486,A
6.373057893148764,0.49100024859864094,0.2547882430616908,-0.34016309545565826,B
10.547296541610022,1.5307270485184006,3.5038610737407665,-0.4820977695695192,C
9.485984949468364,,3.6577304689845382,-0.4806917835908058,C
4.575202680013623,-0.04487258416282581,2.555108834073523,-0.9683080958897501,A
6.335695120898316,1.2088995341693431,1.0868192649535424,0.34587197712557827,A
6.510352534371663,-0.17971314469034239,,-0.8563309175706355,B
3.2642772621250176,-0.33689702409487016,2.163966054898796,-0.6059789198799217,A
11.66841483278844,1.5102243101173967,3.256443014287088,-0.8261032203788377,B
-1.8769224404530358,-1.641660577570995,0.12633055113364122,0.6085595041702327,C
4.528519272238256,-0.2789807283002251,2.1743911582084836,0.058965980827945685,A
-0.09619493401237056,-1.3208458600880442,1.7614042270008283,-0.06528746914570949,A
5.793403252814928,0.7174724078279706,0.33547442802887417,0.16664285611580953,B
13.194885018509083,2.2325157555894335,2.323472374112523,,B
2.4714704327193235,-0.7520968891009723,2.052376753818411,0.2481710899911087,A
2.57458719723129,0.22587949591382886,1.3844619993335,0.026553579601162225,A
2.6050544512697846,-0.8973219016364986,2.594043124828913,-0.37366750515084624,A
3.975375380181694,-0.5495489432403887,-0.12819551609419744,0.03349479710655401,B
-2.178888309534164,-1.635849520341746,1.9195373102427096,,C
10.582143807077111,1.4547520814096038,2.6471212486684887,0.13975072542953382,A
12.616301666389056,2.362435470617594,2.4260267871885097,-0.0456122090686748,A
9.896752450071643,1.0830437053055757,3.6146416729369233,0.7765827923310997,B
2.453830125394856,-0.7162929691373378,0.19833113872698105,-0.8909294182335725,A
4.348520849531943,0.7048916343431867,-0.26182063694911584,-0.8734521501459922,A
2.720711056432808,-0.3343235263430333,2.358601613087387,0.5787576220288808,A
9.193236850146695,1.4013983475373726,2.6827287911539894,0.8842945131099258,B
9.529572031449986,0.29099363819943935,,-0.8982199821334471,A
5.6177516258408495,-0.12029584914491087,2.9249187143104267,-0.9518924441483183,C
7.600340477689685,1.2072760593752836,0.689077553946206,-0.9804886389505434,B
3.19453629561054,-0.5794936369771572,3.209044602352665,,A
3.9109608655519223,-0.4043678231128611,0.731554778379919,-0.7244521172600371,A
-3.407559352540275,-2.1212455900539537,-0.228753918484351,0.12268173964947238,C
3.7688740879480913,-0.441869441453459,5.913651319568794,0.32758830755397716,A
0.5328891942281426,-1.422332690064836,2.488738069096132,-0.9689061848792027,A
3.623311793288651,-0.14468119903994156,3.0724259477108053,0.7402321418967146,A
2.1339599327375303,-0.9576309493862568,2.8453253790465003,,A
4.0469785367857485,-0.2987655796786919,4.718115161134274,0.10795926716951243,C
5.354050215410981,,2.4261597747126133,-0.2926051217993637,A
1.5733014873992763,-1.420122571064877,3.826547049019389,,A
0.8212845514798928,-1.2132790942459648,0.4590742250029505,-0.19328824758200325,C
2.272630534236873,-0.3433119018353825,-0.08824148582215408,-0.9925780079500164,B
8.976444520800328,0.7464934250784422,4.139835515371396,,A
14.940321635530957,2.306362027386825,4.212289577613488,-0.4699663171761883,B
8.14764854908137,0.45153661536973166,2.766088722970338,,C
3.8125772308567085,-0.34941892769912597,2.339099755581944,-0.6742015935866301,A
11.322831289077062,2.0650063896361286,2.249264891979263,-0.3302598839149491,B
-0.10020019617091512,-1.5141077364412707,0.967757857348482,,A
13.830817463466234,2.0993580521280917,4.307956849979602,0.9675595703038571,B
1.6277880443783088,-1.0562142063018172,2.988321222247732,-0.6057421230322448,C
-4.710943769026146,-3.1802932151547174,2.7588581667533143,0.7333729276672571,C
15.652513586530286,3.2508047390847574,2.5641879012077036,0.22951314410596857,B
13.05848841320179,1.5780230743235615,3.571869232035303,-0.797991285281076,A
4.090450751607857,-1.0318837271201073,,-0.9706116562945337,A
6.57145916711646,0.7690086475931598,3.1180396543867976,0.7680475543113601,B
4.0232041304086525,-0.6144994522532004,0.24660368768814722,-0.5318779237465767,C
6.973516693839345,0.10222080329493188,2.7650494976957014,-0.7875140495662958,A
0.9372262562775966,-1.4832864375412333,5.280802266587736,0.311125544734846,A
2.9893753587190623,-0.08149398266679397,1.2222154921264297,,B
8.08456572527953,1.067961282747619,1.8067566973891662,0.7901334512426368,B
4.638115753491408,-0.17730383004442513,3.337915563365037,0.000636237433220499,C
9.414574169751868,1.1992385100066276,3.435954748408536,-0.3760732166715164,A
8.477113083186062,0.07975025742709378,2.9366406379886705,,A
6.545927352844999,1.9492216858979998,-0.4264003947256607,-0.5904814998446666,C
4.796290372170806,-0.11573155716864736,2.752595412076792,,B
4.882202968543052,0.8593323919535436,0.22448822770976218,0.8845446760170392,B
-0.09076420453076439,-2.316317895933467,0.7629471225429472,-0.8306337538000919,C
0.6952206508130413,-1.6531331287645448,2.8220806793576685,,C
6.929732767894431,0.9285259609313695,1.5562638146599048,-0.2963587492648565,C
2.481788412391474,-1.342802767478657,,-0.8395972638421001,C
12.022807547555097,0.5306751740014318,6.722207980626282,0.18964174805681777,A
5.315447774976433,0.5382291426486012,3.1657700755759146,0.9660151027777706,B
1.5995817085325004,,3.0842789795217076,-0.44664194407693936,A
-0.33678227688988704,-0.7482492741871596,0.6564087815639708,,C
0.2647180050476239,-0.9142336346467204,,0.8011581099425897,C
6.568654635942471,0.11263413154206237,0.4045071701733496,-0.4587000720646601,B
7.775835434115029,1.353608210927443,1.201106245210722,0.8379700151927743,B
2.7685807382972127,,0.3623719161048662,0.4967443645124705,A
3.910421391428287,0.022574303372944082,1.0104649744008352,0.29128924651569577,B
3.7140203095219233,,1.686917247023006,-0.6117252467745697,A
2.3841619868236568,-0.1176626654816853,0.49913919804220286,-0.44519788932475035,C
5.36229534242328,0.4999845882494035,-0.12864565144363738,,B
4.318426301985467,1.0282824624497804,,0.7914453504467165,A
13.058177196780388,3.255293570613392,2.6808816685905934,0.617906468284102,B
11.236590815472953,1.4429244344247891,2.0896197970429444,-0.8268205536804163,B
5.719814590336189,,3.5389104924722803,0.06202963064290912,A
4.184251663158001,-0.5720439708790579,3.5666588277008033,-0.5738014253685144,C
-1.490118426422326,-1.2566941204641657,1.4890416170736425,0.5312471443625442,C
1.050729813685173,-0.9066727843825847,3.0050653616068006,0.14627959880071573,A
-0.5100746903312636,-1.003415510501075,-0.16078081983783798,,A
2.433382923851164,-0.7953351714053789,5.424535305557563,0.4542768760325766,C
2.9845001980670087,-0.8271434457608399,,-0.7986259178266126,C
6.593977625275888,0.7437307065618273,1.6774499072380886,-0.25443828415733827,A
6.372347855590055,0.2010009849995451,0.25520084884487537,0.15254785482630528,B
3.040430524197106,-0.5974497164360777,2.57007286580294,0.8236767557614615,C
-0.9799362901956754,-1.6182740255558126,-0.805110292724986,-0.2581049576039658,C
7.151761024846046,1.644575629197004,0.8310463458404664,-0.624214537167536,A
9.450051731757249,0.5069864095865559,3.1231363385067974,-0.43337638251567534,A
8.044329991645613,1.3888731692239134,2.1131735001410545,-0.503670567541455,C
8.261060797083177,0.7968857920360226,1.2635529037344682,-0.6910173775090351,A
12.917211488279989,1.489635951913291,3.4261093687053266,-0.3121964077016919,A
4.745225505597559,,0.44204898365788337,-0.501995197299492,B
9.145825593344512,1.3171608079569028,2.427050923743159,0.020930755751255248,B
8.127763373118283,2.305506369509455,1.2531717479960438,0.7885122245916758,C
-1.1500731917391283,-1.2235344616058148,0.7289443147754084,0.9086493517927923,A
6.329750470625015,0.7762689550642216,2.695093639925645,-0.6811619265700042,C
6.237149293330258,1.6979442184119353,0.5106808488041388,0.13886306705742912,A
6.5511673684142275,,4.853009673117375,0.3477021069211783,C
5.844062600883022,0.7652124357168802,1.1229247317980031,-0.6949695791889285,A
15.063842512258137,1.879634467713052,4.984729974462401,,B
2.05006021511607,-0.6702951659654681,0.3590438160152307,-0.5998929266181359,A
5.079937047376896,0.4174117281438917,2.908927127493702,,A
3.6455346520614595,-0.888004935618753,0.20063646253711465,-0.35211829588328647,A
0.14854218362216365,-0.09124704132142447,-0.011675961821190572,0.6299004529158523,B
5.099601479697088,-0.03156274561158334,2.2395580146105094,-0.531777262011691,B
5.233808883715217,-0.14626827269219284,3.016338245317138,0.08019850387588834,A
0.16122161732351925,-0.2502243615165368,0.08860556991376312,0.17118317503054503,C
6.399803913987944,0.0630331670186004,3.7762206008105768,-0.34025628434893695,C
-0.5307697325777683,,0.8036014775353411,0.8588650343655346,C
9.773823845189183,2.0267754218405436,2.1968340350974276,-0.3357271148292629,A
9.106351626694563,1.183528956756262,2.569668289626858,-0.3476183150965968,A
5.705507041379074,0.7435627693927573,2.8920225221923164,0.38521562281583743,A
2.6392430060317507,-0.36653039160670736,-0.696718299270898,-0.024505032671883198,A
5.368048530499554,-0.09130666673423081,4.427843926674861,0.44959486760247724,A
10.576201701347097,1.161166420633256,2.8426896524915324,-0.6942448932803331,B
7.435683211141392,0.42143998639528435,1.3616097786996044,-0.703829987831762,A
-0.10288258688415663,-1.7210624380768245,0.46376914581500417,0.47210312492282824,A
4.454432657352592,0.35927926427006285,,-0.22291498981935565,C
10.152361534333007,3.588247588403308,-0.042134824135966475,0.7142663032676684,B
-1.9327780613658576,-1.8932899501520968,2.8174077186058515,-0.5330077809934544,A
9.87109125946154,,1.488390072105029,,B
3.7620101854680725,0.37850197507595706,0.302726075347322,0.7265031905698858,A
4.407229004729299,0.48558478028846,1.2095975517187765,-0.27659478000550797,B
14.114402677669032,1.4070157400223116,4.34616881072991,-0.7803894765323289,A
4.007108064479023,-0.6135963130802121,,-0.5593998327144265,B
6.269837197280997,0.7670949927785129,1.1233276317814718,0.5391218116313206,B
14.096207241314474,2.1019546519282644,4.025909102279595,-0.4690993655321314,B
4.236671583689537,-0.2020985448325452,2.69283753848575,0.11156670094081877,A
1.1438815587548377,-0.8292630330265706,2.06642124362897,0.6692266953510653,C
1.8894624091266117,-0.2820227776020526,1.088327159841749,0.2208455786203949,C
1.586869803539153,-0.45675534800482764,-0.3286161724683083,,A
2.655817488935843,1.5891687302935997,0.24418621776666227,0.95387831209453,A
3.7213137263698854,-0.931847773671157,1.279307596339964,-0.40157785785472644,A
2.737242007135176,,,0.7524234312065052,C
-3.7074167476665054,-1.686683799566433,2.5343634260411587,0.1021239875093558,C
6.716354606528248,0.6875724027218497,2.827647091017228,-0.597169300204637,A
2.3578498229715272,-0.5077994695753691,2.334382339245339,-0.736015076817494,C
-2.1881969297291324,-2.65516197132188,2.330612757714951,-0.3442095766205999,A
5.079322712537481,0.5938568466462676,0.4887129625876163,-0.7246827655690173,B
2.1151402477055394,-0.4967837412742523,-1.232132414766253,0.543451544523555,B
-0.06660868968792943,-0.8567815125937225,,0.11487397429650281,C
10.368103192769642,1.581551798649239,0.5687761652690904,-0.9115324144831904,A
0.905191854271309,-1.1485810870406674,1.021059571187985,0.7565957796838707,A
5.799044085176383,-0.4899504257265902,1.5881690372709674,0.19200579906136794,B
4.789595518126388,1.4808828568718004,0.13458938715349,-0.11425389550724674,A
5.076587146995628,0.11919692046819659,0.33423436741030166,,A
9.988023302648095,,1.8495244033279192,-0.06029961859056954,B
3.524474279641456,-0.06739262588410949,2.1736557839745663,,C
0.7436002092775588,-1.30706467160641,1.0160025831274697,,C
1.034686730122016,,2.747427603147203,-0.08156831244683005,C
4.265915673945544,0.8641284304472291,1.6708179314707983,0.21619050827719422,C
5.828614092133943,1.5675052248511343,0.4701303686792002,,B
0.6568124005234206,-0.39908846792419306,2.061096001887834,0.24726605649740097,C
9.719581857368123,0.650143670712432,,-0.6020551270839938,B
5.24225987235111,0.4842995598848215,0.9876106995195162,-0.7026588945717798,B
2.796537846519864,-0.5946671712463415,3.7492096225174945,-0.9749580155205155,A
12.865147078399175,1.9858797493751439,4.066663838861924,,A
5.598493984793629,-0.3926068298351204,4.247242401665144,,C
-0.02563925519321497,,0.7660579783980423,-0.48772499735618813,A
1.238471783042502,-0.8904175486172887,5.023060897056895,0.17067717818156014,C
